trip_id,stop_id,stop_sequence,arrival_time,departure_time
real_trip_001,real_stop_01,1,0,0
real_trip_001,real_stop_02,2,2,2
real_trip_001,real_stop_03,3,4,4
real_trip_001,real_stop_04,4,6,6
real_trip_001,real_stop_05,5,8,8
real_trip_001,real_stop_06,6,10,10
real_trip_001,real_stop_07,7,12,12
real_trip_001,real_stop_08,8,14,14
real_trip_001,real_stop_09,9,16,16
real_trip_001,real_stop_10,10,18,18
real_trip_001,real_stop_11,11,20,20
real_trip_001,real_stop_12,12,22,22
real_trip_001,real_stop_13,13,24,24
real_trip_001,real_stop_14,14,26,26
real_trip_001,real_stop_15,15,28,28
real_trip_001,real_stop_16,16,30,30
real_trip_001,real_stop_17,17,32,32
real_trip_001,real_stop_18,18,34,34
real_trip_001,real_stop_19,19,36,36
real_trip_001,real_stop_20,20,38,38
real_trip_001,real_stop_21,21,40,40
real_trip_001,real_stop_22,22,42,42
real_trip_001,real_stop_23,23,44,44
real_trip_001,real_stop_24,24,46,46
real_trip_002,real_stop_01,1,10,10
real_trip_002,real_stop_02,2,12,12
real_trip_002,real_stop_03,3,14,14
real_trip_002,real_stop_04,4,16,16
real_trip_002,real_stop_05,5,18,18
real_trip_002,real_stop_06,6,20,20
real_trip_002,real_stop_07,7,22,22
real_trip_002,real_stop_08,8,24,24
real_trip_002,real_stop_09,9,26,26
real_trip_002,real_stop_10,10,28,28
real_trip_002,real_stop_11,11,30,30
real_trip_002,real_stop_12,12,32,32
real_trip_002,real_stop_13,13,34,34
real_trip_002,real_stop_14,14,36,36
real_trip_002,real_stop_15,15,38,38
real_trip_002,real_stop_16,16,40,40
real_trip_002,real_stop_17,17,42,42
real_trip_002,real_stop_18,18,44,44
real_trip_002,real_stop_19,19,46,46
real_trip_002,real_stop_20,20,48,48
real_trip_002,real_stop_21,21,50,50
real_trip_002,real_stop_22,22,52,52
real_trip_002,real_stop_23,23,54,54
real_trip_002,real_stop_24,24,56,56
real_trip_003,real_stop_01,1,20,20
real_trip_003,real_stop_02,2,22,22
real_trip_003,real_stop_03,3,24,24
real_trip_003,real_stop_04,4,26,26
real_trip_003,real_stop_05,5,28,28
real_trip_003,real_stop_06,6,30,30
real_trip_003,real_stop_07,7,32,32
real_trip_003,real_stop_08,8,34,34
real_trip_003,real_stop_09,9,36,36
real_trip_003,real_stop_10,10,38,38
real_trip_003,real_stop_11,11,40,40
real_trip_003,real_stop_12,12,42,42
real_trip_003,real_stop_13,13,44,44
real_trip_003,real_stop_14,14,46,46
real_trip_003,real_stop_15,15,48,48
real_trip_003,real_stop_16,16,50,50
real_trip_003,real_stop_17,17,52,52
real_trip_003,real_stop_18,18,54,54
real_trip_003,real_stop_19,19,56,56
real_trip_003,real_stop_20,20,58,58
real_trip_003,real_stop_21,21,60,60
real_trip_003,real_stop_22,22,62,62
real_trip_003,real_stop_23,23,64,64
real_trip_003,real_stop_24,24,66,66
real_trip_004,real_stop_01,1,30,30
real_trip_004,real_stop_02,2,32,32
real_trip_004,real_stop_03,3,34,34
real_trip_004,real_stop_04,4,36,36
real_trip_004,real_stop_05,5,38,38
real_trip_004,real_stop_06,6,40,40
real_trip_004,real_stop_07,7,42,42
real_trip_004,real_stop_08,8,44,44
real_trip_004,real_stop_09,9,46,46
real_trip_004,real_stop_10,10,48,48
real_trip_004,real_stop_11,11,50,50
real_trip_004,real_stop_12,12,52,52
real_trip_004,real_stop_13,13,54,54
real_trip_004,real_stop_14,14,56,56
real_trip_004,real_stop_15,15,58,58
real_trip_004,real_stop_16,16,60,60
real_trip_004,real_stop_17,17,62,62
real_trip_004,real_stop_18,18,64,64
real_trip_004,real_stop_19,19,66,66
real_trip_004,real_stop_20,20,68,68
real_trip_004,real_stop_21,21,70,70
real_trip_004,real_stop_22,22,72,72
real_trip_004,real_stop_23,23,74,74
real_trip_004,real_stop_24,24,76,76
